MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,RL,0.0,0.0,Pave,<None>,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,1.1410574297533675,TA,TA,CBlock,Gd,TA,Av,Rec,0.891170512065389,ALQ,2.7815558012414767,-0.6016168968358611,1865.0,GasA,TA,Y,SBrkr,1.6086966901941213,-0.8700861080477102,0,0.7401890286702694,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,0.1813361323684345,Unf,2.0,521.0,TA,TA,Y,-0.9490260586845501,1.1439494467388251,2.4537228736557024,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
20,RL,87.0,0.0,Pave,<None>,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,-0.8171343255986645,TA,TA,CBlock,Gd,TA,Av,Rec,-0.18120919091511406,ALQ,2.7815607321127187,-1.43575548464584,1000.0,GasA,Ex,Y,SBrkr,-0.31089406568793454,-0.8700861080477102,0,-1.083293263703742,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,0.3143100015949657,Unf,2.0,575.0,TA,TA,Y,1.1470865844695532,-1.0703598832348913,2.4533345556024484,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
85,RL,72.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.185739345947982,TA,TA,PConc,Gd,TA,Av,GLQ,0.6313139823363647,Rec,2.7802653267340944,-1.172699359026542,782.0,GasA,Ex,Y,SBrkr,-0.9821087317156783,-0.8700861080477102,0,-1.701122835224874,1.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Detchd,0.21181577303188934,Unf,2.0,576.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,6,2006,WD,Normal
150,RL,0.0,0.0,Pave,<None>,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.4592787154927107,Unf,-0.3596623231834907,-1.541815744007067,430.0,GasA,TA,Y,SBrkr,-0.7179733206500787,1.1284276611816977,140,0.5136810226922941,1.0,0.0,2,1,2,1,Gd,7,Typ,0,<None>,Basment,0.2475319386444759,Fin,1.0,450.0,Gd,TA,Y,1.0748467469552974,0.6006195112488294,-0.40792062110509075,0,3.4013332946936394,0,<None>,<None>,<None>,0,4,2006,WD,Normal
20,RL,75.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,Gd,CBlock,TA,TA,No,Rec,0.8821999811703691,Unf,-0.3596623231834907,-0.8155962071142169,967.0,GasA,Ex,Y,SBrkr,0.6433905787884606,-0.8700861080477102,0,-0.18741656097833823,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,0.11572130181712445,RFn,2.0,504.0,TA,TA,Y,1.1458080050129928,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
50,RL,62.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,LwQ,0.17382442032005557,Unf,-0.3596623231834907,0.24300510859338315,799.0,GasA,Ex,N,FuseA,-1.025694703551711,0.9938210754482997,0,-0.6684251106487935,0.0,0.0,1,0,3,1,TA,6,Mod,2,TA,BuiltIn,0.05566831227949472,Unf,1.0,215.0,TA,TA,Y,1.1784414817233007,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,WD,Family
70,RL,114.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,None,-0.8171343255986645,TA,TA,PConc,TA,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.44059745799644723,672.0,GasA,Ex,Y,SBrkr,0.6126523271449802,1.126116617819324,0,1.0287301689633748,0.0,0.0,2,0,4,1,TA,8,Typ,2,Gd,2Types,-0.013770584190918568,Unf,3.0,795.0,TA,TA,P,-0.9490260586845501,0.671672051426394,-0.40792062110509075,0,3.401330602117745,0,<None>,<None>,<None>,0,12,2006,WD,Normal
75,RL,60.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,None,-0.8171343255986645,TA,TA,BrkTil,TA,TA,No,Rec,0.4975355094256187,Unf,-0.3596623231834907,1.5371885359339468,1836.0,GasA,Gd,Y,SBrkr,1.619072055425042,1.3104626408905533,0,2.9395474356377593,0.0,0.0,3,1,5,1,Gd,7,Typ,2,Gd,Detchd,0.3143100015949657,Unf,2.0,836.0,TA,TA,Y,1.4549509454510832,0.9724147992287226,2.4355808032154824,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2006,WD,Normal
80,RL,78.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,1.087448616487818,TA,TA,CBlock,TA,TA,Gd,ALQ,0.7128368463045686,Rec,2.7816028513859554,-2.0634069816011356,1776.0,GasA,Ex,Y,SBrkr,1.1024268921642792,-0.8700861080477102,0,0.2509763170309716,0.0,1.0,2,0,3,1,TA,6,Min2,1,Fa,Attchd,0.15603097470433722,Fin,2.0,528.0,TA,TA,Y,1.3377699436438764,1.5207427565244016,2.453241152940372,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,5,2006,WD,Normal
20,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.2647769542289693,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794921740805,<None>,-0.3596623231834907,-2.0634069816011356,0.0,GasA,Gd,Y,SBrkr,0.9524533486114783,-0.8700861080477102,0,0.10720882521308818,0.0,0.0,1,0,3,1,TA,7,Typ,1,Ex,Attchd,0.36088272423005974,RFn,2.0,569.0,TA,TA,Y,-0.9490260586845501,1.380778706530176,2.4385949560597853,0,3.401340146126611,0,<None>,<None>,<None>,0,4,2006,WD,Normal
20,RL,70.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,1.1994739306308808,TA,TA,CBlock,TA,TA,Mn,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.0641011524793398,1057.0,GasA,Gd,Y,SBrkr,-0.1344731887794582,-0.8700861080477102,0,-0.919229485685985,0.0,1.0,1,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.12074799936370985,Unf,1.0,288.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,WD,Normal
50,RL,75.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,LwQ,0.5526817229674146,Unf,-0.3596623231834907,0.16745109272979608,1000.0,GasA,TA,Y,SBrkr,-0.10153200131938037,1.0831510802006097,0,0.34533044025007936,0.0,0.0,1,1,5,1,TA,7,Typ,0,<None>,Attchd,0.11069803438654012,Unf,1.0,305.0,Fa,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
60,RL,88.0,0.0,Pave,<None>,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2647769542289693,Gd,TA,CBlock,Gd,TA,No,ALQ,0.6467783364705116,Unf,-0.3596623231834907,-0.33509642929092087,868.0,GasA,Ex,Y,SBrkr,0.5551057615299164,1.24215419454026,0,1.7857438425186887,0.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,0.29370081306317025,RFn,2.0,506.0,TA,TA,Y,-0.9490260586845501,1.5052908117010833,-0.40792062110509075,0,3.4013284295445265,0,<None>,MnPrv,<None>,0,11,2006,WD,Abnorml
90,RL,73.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,Gd,Gd,PConc,Gd,TA,Av,LwQ,0.23674890427120143,GLQ,2.781594881832123,-2.0634069816011356,1344.0,GasA,Gd,Y,SBrkr,0.8483539988602803,-0.8700861080477102,0,0.007725015813553063,2.0,0.0,2,0,2,2,Gd,8,Typ,0,<None>,Attchd,0.3143100015949657,Unf,4.0,920.0,TA,TA,Y,1.2045657691779545,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
60,RL,133.0,0.0,Pave,<None>,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.4067499427648351,1308.0,GasA,Ex,Y,SBrkr,0.5429836340905586,1.0929044068673799,0,0.8167646819932254,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,BuiltIn,0.3764691893871889,RFn,3.0,848.0,TA,TA,Y,-0.9490260586845501,0.6491405582822926,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,New,Partial
20,RL,64.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Av,GLQ,0.4536457910954273,Unf,-0.3596623231834907,0.6900055507901659,1208.0,GasA,Ex,Y,SBrkr,0.2902173553951659,-0.8700861080477102,0,-0.5213944896190938,0.0,0.0,2,0,2,1,Gd,6,Typ,0,<None>,Attchd,0.3764691893871889,RFn,2.0,632.0,TA,TA,Y,0.8909510282088475,0.8216345218413152,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,WD,Abnorml
20,RL,90.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,GLQ,1.3640245949140395,Unf,-0.3596623231834907,-0.5044371051536818,1836.0,GasA,Gd,Y,SBrkr,1.636288676717945,-0.8700861080477102,0,0.7670250475110296,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3816715965875489,RFn,2.0,495.0,TA,TA,Y,-0.9490260586845501,0.5466088629969491,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,New,Partial
20,RL,78.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.2356160665046723,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.1135576683370545,Unf,-0.3596623231834907,-0.015107212001715623,1570.0,GasA,Ex,Y,SBrkr,1.1628688140097003,-0.8700861080477102,0,0.30906551801459176,1.0,0.0,2,1,2,1,Ex,6,Typ,0,<None>,Attchd,0.3764691893871889,Fin,3.0,754.0,TA,TA,Y,1.0544134428688134,0.9724147992287226,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,New,Partial
60,RL,91.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Gd,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.8973101675595175,945.0,GasA,Ex,Y,SBrkr,-0.490996908834222,1.1744530632671608,0,0.7046336671147689,0.0,0.0,2,1,3,1,Gd,8,Typ,0,<None>,Attchd,0.3764691893871889,RFn,2.0,638.0,TA,TA,Y,0.9916324490785964,0.7883066790621045,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,New,Partial
20,RL,78.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1678394122849562,Gd,TA,PConc,Gd,TA,Gd,GLQ,-0.4151722272774918,Unf,-0.3596623231834907,1.7149125863284957,1614.0,GasA,Ex,Y,SBrkr,1.2104011180913823,-0.8700861080477102,0,0.354807646384155,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,0.3764691893871889,Fin,2.0,576.0,TA,TA,Y,0.8751970014848166,0.7035976487081017,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,WD,Normal
60,RL,78.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.4005093230228833,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.638035892161971,784.0,GasA,Ex,Y,SBrkr,-1.0861135574402585,1.1626579269327497,0,0.32056093675143055,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.3764691893871889,RFn,2.0,610.0,TA,TA,Y,0.9916324490785964,0.7035976487081017,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
20,RL,80.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,TA,Fa,CBlock,Gd,Fa,No,LwQ,0.9253636296933273,Unf,-0.3596623231834907,0.17367849321920148,1388.0,GasA,Gd,Y,SBrkr,0.7315606778993111,-0.8700861080477102,0,-0.10359069008210771,1.0,0.0,2,0,3,1,TA,6,Typ,1,Po,Attchd,0.18640747474981995,RFn,2.0,522.0,TA,TA,Y,-0.9490260586845501,0.8216345218413152,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,COD,Abnorml
20,RL,95.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,Gd,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.1256390582417377,1100.0,GasA,Ex,Y,SBrkr,-0.007610494025872171,-0.8700861080477102,0,-0.8008180839850888,0.0,0.0,1,1,3,1,TA,5,Typ,0,<None>,Attchd,0.32980314594221816,RFn,2.0,462.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
60,RL,65.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.0075182505117573,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.6329493748631038,781.0,GasA,Ex,Y,SBrkr,-1.0416940478398429,1.1351810795337771,0,0.1295864630272807,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,0.3246353106729959,RFn,2.0,473.0,TA,TA,Y,1.3109599339619786,1.0331545810641145,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal
20,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,PConc,Gd,TA,Mn,GLQ,0.9198889751364013,Unf,-0.3596623231834907,0.26297634835243094,1425.0,GasA,Ex,Y,SBrkr,0.8151052257768593,-0.8700861080477102,0,-0.02399656838948508,1.0,0.0,2,0,3,1,TA,5,Typ,0,<None>,Attchd,0.3401491808348666,RFn,2.0,591.0,TA,TA,Y,-0.9490260586845501,1.2021920291880743,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
60,RL,68.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,GLQ,0.5912462850874578,Unf,-0.3596623231834907,-0.27361249876008503,842.0,GasA,Ex,Y,SBrkr,-0.806073637329059,1.1806884824313262,0,0.6008900919696278,0.0,0.0,2,1,3,1,Gd,7,Typ,0,<None>,Attchd,0.3453273816152302,RFn,2.0,515.0,TA,TA,Y,0.982745092114137,1.0009746561507864,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
60,RL,72.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.9567540278254051,Unf,-0.3596623231834907,-1.3576849252400458,951.0,GasA,Ex,Y,SBrkr,-0.47084347810328847,1.1663758594673512,0,0.6531686378831391,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,0.3453273816152302,Fin,2.0,586.0,TA,TA,Y,1.1059714077808116,1.109762654460641,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal
60,RL,50.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,0.9850108852492981,TA,TA,CBlock,Gd,TA,Av,GLQ,0.6017501385274496,Unf,-0.3596623231834907,-0.8232554297926564,675.0,GasA,TA,Y,SBrkr,-1.5120200442469347,1.134628277227111,0,-0.10359069008210771,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Attchd,0.23220435031676664,Unf,1.0,317.0,TA,TA,Y,1.3059812445894468,0.6006195112488294,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,12,2006,WD,Normal
80,RL,42.0,0.0,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.1410574297533675,TA,TA,CBlock,TA,Gd,Av,ALQ,0.6955464119910998,LwQ,2.781323532316503,-2.0634069816011356,995.0,GasA,TA,Y,SBrkr,0.47918673188304856,-0.8700861080477102,0,-0.3430521281569614,0.0,1.0,2,0,3,1,TA,6,Typ,0,<None>,Detchd,0.29370081306317025,Unf,3.0,672.0,Fa,TA,Y,1.2912301326313784,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
20,RL,60.0,0.0,Pave,<None>,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,TA,TA,CBlock,TA,TA,No,BLQ,0.5133406488248836,Unf,-0.3596623231834907,-0.06351694297414699,864.0,GasA,Ex,Y,SBrkr,-0.7764335748099521,-0.8700861080477102,0,-1.512872161316041,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Detchd,0.23220435031676664,Unf,1.0,297.0,TA,TA,Y,-0.9490260586845501,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2006,WD,Normal
60,RL,0.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2365602851926107,Gd,TA,PConc,Gd,TA,No,GLQ,0.5376973012283451,Unf,-0.3596623231834907,-0.20163758904020124,826.0,GasA,Ex,Y,SBrkr,-0.7252220747665344,1.1787780815537432,0,0.6236457194315417,0.0,0.0,2,1,3,1,Gd,6,Typ,0,<None>,Attchd,0.36088272423005974,Fin,2.0,591.0,TA,TA,Y,1.2359675754743968,0.7883066790621045,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
60,RL,45.0,0.0,Pave,<None>,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1790857323016457,TA,TA,PConc,Gd,TA,Mn,GLQ,0.7395547726211631,Unf,-0.3596623231834907,-0.6955468419609598,840.0,GasA,Ex,Y,SBrkr,-0.8661995281985615,1.1852683879501034,0,0.6114121657167528,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,0.3453273816152302,RFn,2.0,530.0,TA,TA,Y,1.0544134428688134,0.9293560929132512,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal
20,RL,0.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,GLQ,0.9400513339674733,Unf,-0.3596623231834907,0.04761156541179457,1348.0,GasA,Ex,Y,SBrkr,0.6621586243965316,-0.8700861080477102,0,-0.16958827778289973,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,0.36088272423005974,Unf,2.0,418.0,TA,TA,Y,0.7488090887897224,1.318719924936341,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
60,RL,70.0,0.0,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,0.7829046292860207,872.0,GasA,Ex,Y,SBrkr,-0.7470684812001335,1.2085985205255605,0,0.8706310240810943,0.0,0.0,2,1,4,1,Gd,8,Typ,0,<None>,BuiltIn,0.36088272423005974,RFn,2.0,529.0,TA,TA,Y,-0.9490260586845501,1.1141704378350012,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal
60,RL,67.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2857412055538788,Gd,TA,PConc,Gd,TA,Av,GLQ,0.9760911398323434,Unf,-0.3596623231834907,-0.8079847983883542,1090.0,GasA,Ex,Y,SBrkr,-0.03666219733830558,1.2234189298367841,0,1.3311611901720488,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.3453273816152302,Fin,3.0,646.0,TA,TA,Y,1.0892725988145464,0.9724147992287226,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
60,RL,0.0,0.0,Pave,<None>,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794921740805,Unf,-0.3596623231834907,1.0756489128749116,1065.0,GasA,Ex,Y,SBrkr,-0.11048196354484467,1.1988652230481947,0,1.0899281119997055,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3349744358033199,Unf,2.0,467.0,TA,TA,Y,0.9337924802519235,0.7335278737319859,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,Normal
60,RL,90.0,0.0,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.260833360200587,TA,TA,PConc,Gd,TA,Mn,ALQ,0.8797370126683766,Unf,-0.3596623231834907,-0.51051599252996,1054.0,GasA,Ex,Y,SBrkr,-0.09557941041212864,1.1755448228161676,0,0.9188541600410114,0.0,1.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,0.3401491808348666,RFn,3.0,555.0,TA,TA,Y,0.954353526973877,0.9953963630958194,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
