MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF
20,RL,73.0,1.133657306814248,Pave,<None>,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Mn,ALQ,0.9206731880237948,Unf,-0.359662323183478,-0.3080862263925579,1176.0,GasA,TA,Y,SBrkr,0.2048620889654909,-0.8700861079650746,0,-0.6016818056732577,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Attchd,0.1914822570646249,Unf,1.0,360.0,TA,TA,Y,-0.9490260588204544,1.0383153717289133,-0.4079206211052366,0,3.401304939857295,0,<None>,<None>,<None>,0,12,2006,WD,Abnorml,37,0.3762714589186491,37,-0.1772595708164649,2.0,0.4215262448980698
60,RL,62.0,-0.4603412577602165,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,1.2278429620109983,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.6582797999922405,796.0,GasA,Ex,Y,SBrkr,-0.997888861739781,1.1858832897525584,0,0.5566836581013473,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,0.3660747501607885,Fin,2.0,616.0,TA,TA,Y,1.0399417283334982,0.8135168682547921,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal,3,-1.0742144833052198,2,0.0482687190817162,2.5,0.5212244285863648
20,RL,75.0,-0.2341435728661151,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Av,GLQ,0.561286898309244,ALQ,2.7811250661411067,-0.9192449553734484,914.0,GasA,Ex,Y,SBrkr,-0.5972189176713208,-0.8700861079650746,0,-1.3480742339010612,1.0,0.0,1,0,2,1,Gd,4,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,0.4928942147595697,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal,4,2.400676514308367,4,-0.9555569773486564,2.0,-0.8542798518076169
60,RL,90.0,0.3860705964968173,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.1956165318415195,1150.0,GasA,Ex,Y,SBrkr,0.1722495107816984,1.2275981013109631,0,1.4693465606149736,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,0.3660747501607885,Fin,2.0,502.0,TA,TA,Y,-0.9490260588204544,1.5591218831802631,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,ConLD,Normal,3,-1.0742144833052198,1,1.1632031217358525,2.5,0.7346868212953059
180,RM,35.0,-1.7312107333514877,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.051700972184284,TA,TA,PConc,Gd,TA,Gd,GLQ,0.6445878304850893,Unf,-0.359662323183478,-2.06340698001269,547.0,GasA,Gd,Y,SBrkr,-0.0896380068349286,-0.8700861079650746,0,-0.8774227448458563,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Basment,0.3764691854435416,Fin,2.0,525.0,TA,TA,Y,-0.9490260588204544,0.693190485413696,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,New,Partial,1,-1.5729704250901375,0,-1.3062283026090815,2.0,-0.7005897153015168
160,RM,24.0,-2.433210904299296,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,0.9307436272384568,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.9354098117918228,970.0,GasA,Ex,Y,SBrkr,-0.4078584690506775,1.1445781566158928,0,0.5298727803131338,0.0,0.0,2,0,3,1,Gd,7,Maj1,0,<None>,Detchd,0.371270238194802,Unf,2.0,380.0,TA,TA,Y,-0.9490260588204544,0.649140556603013,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal,2,-1.2780412472215423,2,0.252968599771731,2.0,-0.7488457679990123
50,RL,56.0,-0.5166534263023745,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1948,1950,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,Gd,CBlock,Fa,TA,Mn,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.3506681395720768,624.0,GasA,Ex,Y,SBrkr,-1.8143749902324933,0.9686463732534124,0,-1.2782033654906122,0.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.085633133117341,Unf,1.0,265.0,TA,Po,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal,58,0.6319469363434375,56,-1.410450909358136,1.0,-1.7028482572875323
50,RL,72.0,-0.2898465473863492,Pave,<None>,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,3,1915,1950,Gable,CompShg,AsbShng,AsbShng,<None>,-0.8171343254785851,TA,Fa,BrkTil,Fa,Fa,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.718062006667496,832.0,GasA,TA,Y,FuseF,-0.8435182915338918,1.0639638685764743,0,-0.2143440407516856,0.0,0.0,2,0,3,1,TA,7,Typ,0,<None>,Detchd,0.2169077549183602,Unf,2.0,528.0,TA,TA,N,-0.9490260588204544,-1.0703598828507337,2.4542393895197705,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,5,2006,WD,AdjLand,91,0.2924626291313654,56,-0.4336056032403949,2.0,0.4409570101605159
50,RL,62.0,-0.0817090376581256,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.1157090547808504,1093.0,GasA,TA,N,FuseF,-0.0279186004266707,1.095694238273075,0,0.4572925594478559,0.0,0.0,1,1,4,1,TA,9,Min2,0,<None>,Attchd,-0.0334872574888432,Unf,1.0,288.0,Fa,TA,Y,-0.9490260588204544,-1.0703598828507337,2.446435317658693,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,AdjLand,82,0.8245039856073947,56,0.3567290111282135,1.5,-0.5691969305384511
20,RL,60.0,1.1186373171621569,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,4,1954,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9769073421303908,TA,TA,CBlock,TA,TA,No,Rec,0.7886588621498192,Unf,-0.359662323183478,-0.4953648077249445,954.0,GasA,Ex,Y,SBrkr,0.9396273748835062,-0.8700861079650746,0,0.0949379183988062,0.0,1.0,2,0,3,1,TA,6,Min1,1,Gd,2Types,0.1257781311519427,Unf,2.0,609.0,TA,TA,Y,-0.9490260588204544,0.5171242302436534,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,10,2006,WD,Abnorml,52,0.5482096403082224,38,-0.0632442681537216,2.5,-0.8829014458059216
50,RL,45.0,-0.1869844558484864,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,4,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.7700639196188792,864.0,GasA,TA,N,SBrkr,-0.4276132969356322,-0.8700861079650746,450,-0.0474570119688562,0.0,0.0,1,0,3,1,TA,8,Typ,1,Gd,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507337,2.45219456506214,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,COD,Abnorml,84,2.400676514308367,56,-0.9555569773486564,1.0,-0.1059830303715898
30,RL,60.0,-0.2250071712880584,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,2,3,1922,1955,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.0955356053198078,498.0,GasA,TA,N,FuseF,-2.534993858513773,-0.8700861079650746,0,-3.092636716527949,0.0,0.0,1,0,1,1,TA,3,Typ,0,<None>,Detchd,-0.0433251210149069,Unf,1.0,216.0,Fa,Fa,N,-0.9490260588204544,-1.0703598828507337,2.4515881576743883,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,ConLD,Normal,84,0.8377525702810691,51,-2.566799374319709,1.0,-0.1914197252874418
50,RL,76.0,0.4435337619796581,Pave,<None>,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.3353287855122304,616.0,GasA,TA,N,SBrkr,-0.140499555752381,0.8896997128206644,0,-0.364223397126987,0.0,0.0,1,0,3,1,Gd,5,Min2,0,<None>,Detchd,-0.1020659250482413,Unf,1.0,275.0,TA,Fa,N,1.1118095006033066,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal,96,0.9108000404363064,13,-0.8581131917672141,1.0,0.4601737596932753
50,RL,60.0,0.3556413554131581,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1938,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,Fa,TA,No,LwQ,0.9834167086221736,Unf,-0.359662323183478,-0.9792234572072522,1058.0,GasA,TA,Y,SBrkr,-0.1314643029886188,1.0643766368540042,0,0.2333469256398181,1.0,0.0,2,0,3,1,Fa,6,Typ,0,<None>,Detchd,0.0357602433244755,Unf,1.0,240.0,Fa,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2006,WD,Normal,68,0.7208989380763735,56,0.1638399425430332,3.0,-1.7028482572875323
190,RH,58.0,-0.6680388150258543,Pave,<None>,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Feedr,Norm,2fmCon,1.5Fin,6,6,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,Av,BLQ,0.8664793608360134,Unf,-0.359662323183478,-2.06340698001269,780.0,GasA,TA,N,FuseF,-0.9585849916029036,1.0767243418588737,0,-0.2098405742853373,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.0706353137604109,Unf,1.0,440.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Abnorml,61,0.6602388846522701,56,-0.5064384599334711,2.0,-1.7028482572875323
70,RL,43.0,-0.5044924491148683,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,8,1926,1997,Gable,CompShg,Wd Sdng,Stucco,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,ALQ,0.4962030332640666,Unf,-0.359662323183478,-0.699025156688069,624.0,GasA,Ex,Y,SBrkr,-1.2573908618582164,1.1437925480068718,0,0.0887851337381808,1.0,0.0,1,0,3,1,Gd,6,Typ,2,Gd,Detchd,-0.0236357442914164,Unf,1.0,312.0,TA,TA,Y,1.382857991208793,-1.0703598828507337,2.446435317658693,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,5,2006,WD,Normal,80,0.8109074202804565,9,-0.5314531533732941,2.0,1.7472249706958738
70,RL,69.0,-1.187889173071924,Pave,<None>,Reg,HLS,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1920,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,BLQ,0.3168790603919685,Unf,-0.359662323183478,-0.0105598354554671,755.0,GasA,Ex,Y,SBrkr,-1.206295468775241,1.1487082296747304,0,0.1518119181422585,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,-0.0531493396150583,Unf,1.0,216.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,2.4536542639784877,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal,86,0.8506699601846495,56,-0.2981434598928079,1.0,0.213797321505277
70,RL,54.0,0.0673485358891956,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,Mn,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.694979009014775,818.0,GasA,TA,Y,SBrkr,-0.9507824158651792,1.1640617540536429,0,0.3961856430616849,0.0,0.0,1,1,4,1,Gd,7,Typ,1,Gd,Detchd,-0.0580563335517687,Unf,1.0,288.0,Fa,TA,N,-0.9490260588204544,-1.0703598828507337,2.454278363502402,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Abnorml,87,0.8570093790692636,56,-0.039142781777293,1.5,0.4601737596932753
50,RL,84.0,0.2203415409731673,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,Fa,Av,LwQ,0.7463397516726922,Unf,-0.359662323183478,-0.2631447757897358,992.0,GasA,Fa,Y,SBrkr,-0.3364619030675889,1.0559366844277276,0,0.059917810509859,0.0,0.0,2,0,3,1,TA,6,Typ,2,TA,Detchd,0.0407321294270881,Unf,1.0,240.0,TA,TA,Y,-0.9490260588204544,1.1873322693341657,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal,67,0.7126494320707948,56,-0.0351369364923235,2.0,-0.0127019851725331
50,RL,51.0,-0.7407920204481976,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,Fa,Fa,No,LwQ,0.4408089975086342,Unf,-0.359662323183478,-0.0334047675775199,824.0,GasA,TA,N,SBrkr,-0.9274893801579286,1.052006561010986,0,-0.3290145929429176,0.0,0.0,1,0,4,1,TA,6,Typ,0,<None>,Detchd,0.050686166090851,Unf,1.0,240.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2006,WD,Normal,65,0.6957516434015151,56,-0.5181939424243024,1.0,-1.7028482572875323
50,RL,66.0,1.7361922168344135,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,<None>,-0.8171343254785851,TA,TA,PConc,TA,Fa,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.693322262313327,817.0,GasA,Gd,Y,FuseF,-0.5078900746896755,1.107082441668059,0,0.2313822364470683,0.0,0.0,1,1,3,1,TA,7,Min2,1,TA,Detchd,0.0307917779214133,Unf,1.0,318.0,TA,TA,P,-0.9490260588204544,-1.0703598828507337,2.455180535910341,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,9,2006,WD,Normal,86,0.7290208155095182,56,-0.1567097366365013,1.5,1.2921766317387118
50,RL,80.0,0.6113198722949552,Pave,<None>,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Mn,BLQ,0.7027113819183997,Unf,-0.359662323183478,-0.3904905730688114,901.0,GasA,TA,Y,SBrkr,0.0638710960367135,1.101145176683276,0,0.5441990241580829,0.0,0.0,1,1,2,1,TA,7,Typ,1,Gd,Attchd,0.045707436819273,Unf,1.0,410.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,3.401305737467585,0,<None>,<None>,<None>,0,2,2006,WD,Normal,66,0.704268370198388,56,0.1753848577342575,1.5,-0.0991054437526498
50,RL,81.0,-0.2054312810667671,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,1.2916657375720777,Gd,Gd,BrkTil,TA,TA,No,ALQ,0.6212077546906646,Unf,-0.359662323183478,0.0912256802724749,1022.0,GasA,Ex,Y,FuseA,0.0553782158629489,1.086097142349683,0,0.4609597973079473,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,0.1610851367988466,Unf,2.0,451.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,WD,Normal,77,0.4624181473893559,56,0.2706139631598621,2.0,-1.7028482572875323
70,RL,70.0,0.5985434947581881,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.3753746337390607,637.0,GasA,Ex,Y,SBrkr,-0.4441704372804304,1.1195978214763718,0,0.3453304364630281,0.0,0.0,1,1,3,1,Gd,8,Typ,2,Gd,2Types,0.1610851367988466,Unf,3.0,579.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,3.4012975840167567,0,<None>,GdWo,<None>,0,5,2006,WD,Normal,74,0.4624181473893559,16,-0.3249392561251915,1.5,-0.1623182833750348
70,RL,70.0,0.8810494074003211,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.4860926515350092,697.0,GasA,Ex,Y,SBrkr,0.003935806302831,1.1332384672421012,0,0.6909877190010697,0.0,0.0,1,1,3,1,TA,8,Typ,1,Gd,Attchd,-0.0038917499170626,Unf,2.0,365.0,Fa,TA,Y,-0.9490260588204544,1.0279380368474131,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,11,2006,WD,Normal,76,0.7825966078510369,47,0.0192969900104844,1.5,-0.2672243891774497
60,RL,78.0,1.0666653244062174,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.358879778662423,TA,Gd,CBlock,Gd,TA,No,GLQ,0.8496101791276396,Unf,-0.359662323183478,-0.1084112726600636,1168.0,GasA,Gd,Y,SBrkr,0.4692563336725039,1.2085985231419578,0,1.470700152545226,1.0,0.0,2,0,4,1,TA,9,Typ,3,Gd,Attchd,0.0956488113280518,Fin,1.0,342.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,3.401332331825362,0,<None>,<None>,<None>,0,7,2006,WD,Normal,56,0.6122119578823692,43,1.1834990423653862,3.0,0.3618818135554266
30,RM,50.0,-0.4266588763576615,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,Mn,Rec,0.3168790603919685,Unf,-0.359662323183478,0.4387592018182884,976.0,GasA,TA,N,SBrkr,-0.3882262725235641,-0.8700861079650746,0,-1.1549879696410206,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.0556683178314386,Unf,1.0,215.0,TA,TA,N,1.0247103756924312,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,AdjLand,64,0.6870949495413939,56,-0.7595768299917772,2.0,0.1914848931652255
50,RM,50.0,-0.5044924491148683,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,ALQ,0.4262721886288122,Unf,-0.359662323183478,0.0717165010669398,861.0,GasA,Ex,Y,SBrkr,-0.7875160988514326,1.0334356062203114,0,-0.3360257447697527,0.0,1.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,0.0956488113280518,Fin,2.0,506.0,TA,TA,Y,0.8619747597565807,-1.0703598828507337,2.4529196041643435,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,5,2006,WD,Normal,80,0.6122119578823692,56,-0.4684290939676797,1.5,0.5350224594655749
30,RM,61.0,-0.1207486013407154,Pave,<None>,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,Fa,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,-0.0518788182286448,432.0,GasA,TA,N,FuseA,-1.577818535624713,-0.8700861079650746,0,-2.241109030369069,0.0,0.0,1,0,2,1,TA,4,Min1,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507337,2.45219456506214,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,6,2006,WD,Normal,81,2.400676514308367,56,-2.3176139274797536,1.0,-0.1059830303715898
30,RM,50.0,-0.4962428467691714,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.3829229414898609,641.0,GasA,Gd,Y,SBrkr,-1.7285630585807197,-0.8700861079650746,0,-2.3765242403921176,0.0,0.0,1,0,2,1,Fa,4,Typ,0,<None>,Detchd,-0.0285632073955122,Unf,1.0,272.0,TA,TA,N,1.068195270744696,-1.0703598828507337,2.448916814624217,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2006,WD,Normal,81,0.8177502986176616,56,-1.9390985022537333,1.0,0.6504554804209433
50,RM,75.0,-0.0043070072585085,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.3242410087198238,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.9308654795848298,967.0,GasA,Gd,Y,SBrkr,-0.4177204587651548,1.125825557161183,0,0.3999215798493589,0.0,0.0,2,0,4,1,Gd,6,Typ,0,<None>,Detchd,0.1308116905448512,Unf,1.0,384.0,TA,TA,Y,-0.9490260588204544,0.3557661255314398,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal,49,0.5367579722492569,49,0.1587006436855493,2.0,-1.0271671531937063
30,C (all),69.0,0.6058996027587967,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,1Story,3,5,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794995691211,<None>,-0.359662323183478,-2.06340698001269,0.0,GasA,TA,N,SBrkr,-1.3180623766123225,-0.8700861079650746,0,-2.00660702386857,0.0,0.0,1,0,2,1,TA,5,Mod,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507337,2.42409318355394,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,Abnorml,61,2.400676514308367,56,-3.2685537800827107,1.0,-0.992513859909836
190,C (all),50.0,-0.0172567672912003,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,5,6,1951,1951,Gable,CompShg,WdShing,Wd Shng,<None>,-0.8171343254785851,Fa,Fa,CBlock,TA,TA,Mn,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.4184420832090404,660.0,GasA,TA,N,SBrkr,-0.1254551194567468,0.9845294274796688,0,-0.0862153846120618,0.0,0.0,2,0,4,2,TA,8,Min2,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,Abnorml,55,2.400676514308367,55,-0.601295596372341,2.0,-1.7028482572875323
