MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
50,RL,76.0,0.4435337619796581,Pave,<None>,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.3353287855122304,616.0,GasA,TA,N,SBrkr,-0.14049955575238107,0.8896997128206644,0,-0.36422339712698704,0.0,0.0,1,0,3,1,Gd,5,Min2,0,<None>,Detchd,-0.10206592504824132,Unf,1.0,275.0,TA,Fa,N,1.1118095006033066,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal
50,RL,60.0,0.35564135541315817,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1938,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,Fa,TA,No,LwQ,0.9834167086221737,Unf,-0.359662323183478,-0.9792234572072522,1058.0,GasA,TA,Y,SBrkr,-0.13146430298861886,1.0643766368540042,0,0.23334692563981813,1.0,0.0,2,0,3,1,Fa,6,Typ,0,<None>,Detchd,0.03576024332447553,Unf,1.0,240.0,Fa,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,7,2006,WD,Normal
190,RH,58.0,-0.6680388150258543,Pave,<None>,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Feedr,Norm,2fmCon,1.5Fin,6,6,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,Av,BLQ,0.8664793608360134,Unf,-0.359662323183478,-2.0634069800126906,780.0,GasA,TA,N,FuseF,-0.9585849916029036,1.0767243418588737,0,-0.20984057428533734,1.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Attchd,0.07063531376041099,Unf,1.0,440.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Abnorml
70,RL,43.0,-0.5044924491148683,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,8,1926,1997,Gable,CompShg,Wd Sdng,Stucco,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,ALQ,0.4962030332640666,Unf,-0.359662323183478,-0.699025156688069,624.0,GasA,Ex,Y,SBrkr,-1.2573908618582164,1.1437925480068718,0,0.08878513373818082,1.0,0.0,1,0,3,1,Gd,6,Typ,2,Gd,Detchd,-0.02363574429141645,Unf,1.0,312.0,TA,TA,Y,1.382857991208793,-1.0703598828507335,2.446435317658693,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,5,2006,WD,Normal
70,RL,69.0,-1.1878891730719239,Pave,<None>,Reg,HLS,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1920,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,BLQ,0.3168790603919685,Unf,-0.359662323183478,-0.010559835455467102,755.0,GasA,Ex,Y,SBrkr,-1.206295468775241,1.1487082296747304,0,0.15181191814225858,0.0,0.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,-0.05314933961505833,Unf,1.0,216.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,2.4536542639784873,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2006,WD,Normal
70,RL,54.0,0.06734853588919565,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,8,1919,1950,Gable,CompShg,MetalSd,Stucco,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.694979009014775,818.0,GasA,TA,Y,SBrkr,-0.9507824158651791,1.1640617540536429,0,0.3961856430616849,0.0,0.0,1,1,4,1,Gd,7,Typ,1,Gd,Detchd,-0.05805633355176875,Unf,1.0,288.0,Fa,TA,N,-0.9490260588204544,-1.0703598828507335,2.454278363502402,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Abnorml
50,RL,84.0,0.2203415409731673,Pave,<None>,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,Fa,Av,LwQ,0.7463397516726922,Unf,-0.359662323183478,-0.2631447757897358,992.0,GasA,Fa,Y,SBrkr,-0.33646190306758894,1.0559366844277276,0,0.05991781050985904,0.0,0.0,2,0,3,1,TA,6,Typ,2,TA,Detchd,0.040732129427088114,Unf,1.0,240.0,TA,TA,Y,-0.9490260588204544,1.1873322693341657,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2006,WD,Normal
50,RL,51.0,-0.7407920204481976,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,Fa,Fa,No,LwQ,0.4408089975086342,Unf,-0.359662323183478,-0.033404767577519964,824.0,GasA,TA,N,SBrkr,-0.9274893801579286,1.0520065610109859,0,-0.3290145929429176,0.0,0.0,1,0,4,1,TA,6,Typ,0,<None>,Detchd,0.050686166090851,Unf,1.0,240.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2006,WD,Normal
50,RL,66.0,1.7361922168344135,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,<None>,-0.8171343254785851,TA,TA,PConc,TA,Fa,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.693322262313327,817.0,GasA,Gd,Y,FuseF,-0.5078900746896755,1.107082441668059,0,0.2313822364470683,0.0,0.0,1,1,3,1,TA,7,Min2,1,TA,Detchd,0.03079177792141336,Unf,1.0,318.0,TA,TA,P,-0.9490260588204544,-1.0703598828507335,2.455180535910341,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,9,2006,WD,Normal
50,RL,80.0,0.6113198722949552,Pave,<None>,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Mn,BLQ,0.7027113819183997,Unf,-0.359662323183478,-0.39049057306881146,901.0,GasA,TA,Y,SBrkr,0.0638710960367135,1.101145176683276,0,0.5441990241580829,0.0,0.0,1,1,2,1,TA,7,Typ,1,Gd,Attchd,0.045707436819273015,Unf,1.0,410.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,3.4013057374675846,0,<None>,<None>,<None>,0,2,2006,WD,Normal
50,RL,81.0,-0.20543128106676714,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,1.2916657375720775,Gd,Gd,BrkTil,TA,TA,No,ALQ,0.6212077546906646,Unf,-0.359662323183478,0.09122568027247492,1022.0,GasA,Ex,Y,FuseA,0.05537821586294898,1.086097142349683,0,0.4609597973079473,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,0.16108513679884665,Unf,2.0,451.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2006,WD,Normal
70,RL,70.0,0.5985434947581881,Pave,<None>,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.3753746337390607,637.0,GasA,Ex,Y,SBrkr,-0.44417043728043043,1.1195978214763718,0,0.3453304364630281,0.0,0.0,1,1,3,1,Gd,8,Typ,2,Gd,2Types,0.16108513679884665,Unf,3.0,579.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,3.4012975840167567,0,<None>,GdWo,<None>,0,5,2006,WD,Normal
70,RL,70.0,0.8810494074003211,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.48609265153500925,697.0,GasA,Ex,Y,SBrkr,0.003935806302831056,1.1332384672421012,0,0.6909877190010697,0.0,0.0,1,1,3,1,TA,8,Typ,1,Gd,Attchd,-0.0038917499170626926,Unf,2.0,365.0,Fa,TA,Y,-0.9490260588204544,1.0279380368474131,-0.4079206211052366,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,11,2006,WD,Normal
60,RL,78.0,1.0666653244062174,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.358879778662423,TA,Gd,CBlock,Gd,TA,No,GLQ,0.8496101791276396,Unf,-0.359662323183478,-0.10841127266006362,1168.0,GasA,Gd,Y,SBrkr,0.4692563336725039,1.2085985231419578,0,1.470700152545226,1.0,0.0,2,0,4,1,TA,9,Typ,3,Gd,Attchd,0.09564881132805186,Fin,1.0,342.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,3.401332331825362,0,<None>,<None>,<None>,0,7,2006,WD,Normal
30,RM,50.0,-0.4266588763576615,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,Mn,Rec,0.3168790603919685,Unf,-0.359662323183478,0.4387592018182884,976.0,GasA,TA,N,SBrkr,-0.3882262725235641,-0.8700861079650746,0,-1.1549879696410206,1.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,0.05566831783143866,Unf,1.0,215.0,TA,TA,N,1.0247103756924312,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2006,WD,AdjLand
50,RM,50.0,-0.5044924491148683,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,TA,TA,No,ALQ,0.4262721886288122,Unf,-0.359662323183478,0.07171650106693983,861.0,GasA,Ex,Y,SBrkr,-0.7875160988514326,1.0334356062203114,0,-0.3360257447697527,0.0,1.0,1,0,3,1,TA,6,Typ,0,<None>,Detchd,0.09564881132805186,Fin,2.0,506.0,TA,TA,Y,0.8619747597565807,-1.0703598828507335,2.4529196041643435,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,5,2006,WD,Normal
30,RM,61.0,-0.12074860134071543,Pave,<None>,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,4,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,BrkTil,Fa,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,-0.051878818228644846,432.0,GasA,TA,N,FuseA,-1.577818535624713,-0.8700861079650746,0,-2.241109030369069,0.0,0.0,1,0,2,1,TA,4,Min1,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507335,2.45219456506214,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,6,2006,WD,Normal
30,RM,50.0,-0.4962428467691714,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.3829229414898609,641.0,GasA,Gd,Y,SBrkr,-1.7285630585807195,-0.8700861079650746,0,-2.3765242403921176,0.0,0.0,1,0,2,1,Fa,4,Typ,0,<None>,Detchd,-0.028563207395512203,Unf,1.0,272.0,TA,TA,N,1.068195270744696,-1.0703598828507335,2.4489168146242175,0,-0.2940036598327685,0,<None>,MnPrv,<None>,0,3,2006,WD,Normal
50,RM,75.0,-0.004307007258508501,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.3242410087198238,TA,TA,CBlock,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.9308654795848298,967.0,GasA,Gd,Y,SBrkr,-0.4177204587651548,1.125825557161183,0,0.39992157984935894,0.0,0.0,2,0,4,1,Gd,6,Typ,0,<None>,Detchd,0.13081169054485128,Unf,1.0,384.0,TA,TA,Y,-0.9490260588204544,0.3557661255314398,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
30,C (all),69.0,0.6058996027587967,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,1Story,3,5,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,TA,Slab,<None>,<None>,<None>,<None>,-1.3528794995691213,<None>,-0.359662323183478,-2.0634069800126906,0.0,GasA,TA,N,SBrkr,-1.3180623766123225,-0.8700861079650746,0,-2.00660702386857,0.0,0.0,1,0,2,1,TA,5,Mod,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507335,2.4240931835539397,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,Abnorml
190,C (all),50.0,-0.017256767291200334,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,5,6,1951,1951,Gable,CompShg,WdShing,Wd Shng,<None>,-0.8171343254785851,Fa,Fa,CBlock,TA,TA,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.4184420832090404,660.0,GasA,TA,N,SBrkr,-0.12545511945674684,0.9845294274796689,0,-0.0862153846120618,0.0,0.0,2,0,4,2,TA,8,Min2,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,Abnorml
50,C (all),60.0,-0.12394099897447006,Grvl,<None>,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,3,5,1916,1950,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,TA,TA,PConc,Fa,Fa,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,-0.6444272313023148,216.0,GasA,Fa,N,SBrkr,-2.069995821488024,0.9991840032594475,0,-1.2782033654906122,0.0,0.0,1,0,2,1,TA,6,Typ,0,<None>,<None>,-4.092378380520978,<None>,0.0,0.0,<None>,<None>,N,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2006,WD,Normal
120,RM,41.0,-0.8830710089320467,Pave,<None>,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,1.3829070502835825,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.362564454570647,Unf,-0.359662323183478,-2.0634069800126906,1573.0,GasA,Ex,Y,SBrkr,1.5173145906352017,-0.8700861079650746,0,0.651439270853199,2.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,0.37646918544354163,Fin,2.0,495.0,TA,TA,Y,0.9416703958607536,0.7796002643235177,-0.4079206211052366,0,3.401324843562927,0,<None>,<None>,<None>,0,2,2006,New,Partial
120,RM,44.0,-1.6476365895307,Pave,<None>,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,1.2238026339400592,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.3581712517965818,Unf,-0.359662323183478,-1.5692253618725247,1594.0,GasA,Ex,Y,SBrkr,1.2726820226903677,-0.8700861079650746,0,0.41482303128986914,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,0.37127023819480204,Fin,2.0,525.0,TA,TA,Y,0.9543535280360932,0.7796002643235177,-0.4079206211052366,0,3.4013253911299257,0,<None>,<None>,<None>,0,12,2006,WD,Normal
20,RL,69.0,1.8968415846410835,Pave,<None>,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,6,1979,1979,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.8631323359422232,Unf,-0.359662323183478,0.7458170892858853,1625.0,GasA,TA,Y,SBrkr,1.231949357442503,-0.8700861079650746,0,0.37556176036059846,0.0,1.0,2,0,3,1,Fa,6,Typ,1,TA,Attchd,0.24241929811449012,Fin,2.0,576.0,TA,TA,Y,0.9735811360337876,0.48569579755945314,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,WD,Normal
90,RL,65.0,-0.15498570009694174,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1978,1978,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.8376209094849656,1664.0,GasA,TA,Y,SBrkr,1.3071813203676097,-0.8700861079650746,0,0.4481065550930387,0.0,0.0,2,0,4,2,TA,10,Typ,0,<None>,2Types,0.23731010235139055,Unf,2.0,616.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,Normal
20,RL,70.0,0.007705418409195862,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.635061224247888,1491.0,GasA,Ex,Y,SBrkr,0.958846818449495,-0.8700861079650746,0,0.11332702865282099,0.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.35569414942786653,RFn,2.0,490.0,TA,TA,Y,0.9337924814842753,1.0777293569001074,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
80,RL,140.0,0.3896209622094413,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,BrkFace,1.2830260801170812,TA,TA,CBlock,TA,TA,Av,GLQ,0.6757668202476614,Unf,-0.359662323183478,0.2086237775486108,1128.0,GasA,TA,Y,SBrkr,0.29547622015397784,-0.8700861079650746,0,-0.5164424335598127,1.0,0.0,2,0,3,1,TA,6,Typ,0,<None>,Attchd,0.22200317759861887,Unf,2.0,528.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
20,RL,0.0,3.447630969993832,Pave,<None>,IR1,Low,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,6,5,1958,1958,Gable,Tar&Grv,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,Gd,BLQ,0.9679619691804012,Unf,-0.359662323183478,0.5325020163519564,1632.0,GasA,TA,Y,SBrkr,1.280381256791953,-0.8700861079650746,0,0.42224851828525306,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,0.13584868181329557,Unf,2.0,518.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,3.4013198271517036,0,<None>,<None>,<None>,0,3,2006,WD,Alloca
20,RL,0.0,-0.22260969959892923,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,Wood,Gd,TA,Av,GLQ,1.1223568973302738,BLQ,2.7794089019128045,-0.9748283694448403,1381.0,GasA,Ex,Y,SBrkr,0.7656972878153767,-0.8700861079650746,0,-0.07108777027302918,1.0,0.0,2,0,2,1,Gd,5,Typ,0,<None>,Attchd,0.3505090355739435,Unf,2.0,470.0,TA,TA,Y,-0.9490260588204544,1.338459040599228,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,Normal
20,RL,95.0,0.796647061301016,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.2356160663752487,Gd,TA,PConc,Ex,Gd,Av,GLQ,1.2474817873510213,Unf,-0.359662323183478,-0.18160553378933472,1728.0,GasA,Ex,Y,SBrkr,1.8261753751038554,-0.8700861079650746,0,0.9521992112806766,1.0,0.0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,0.37646918544354163,Fin,3.0,714.0,TA,TA,Y,1.0472679480664622,0.625495248102908,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2006,New,Partial
20,RL,88.0,0.4759282049125788,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.349590962101998,Ex,TA,PConc,Gd,TA,Gd,GLQ,1.3033567435864453,Unf,-0.359662323183478,-0.16919894892541876,1838.0,GasA,Ex,Y,SBrkr,1.6225229164725061,-0.8700861079650746,0,0.7536341931986063,1.0,0.0,2,0,3,1,Ex,9,Typ,1,Gd,Attchd,0.37646918544354163,Fin,3.0,682.0,TA,TA,Y,1.0266584790796836,1.464375688388312,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,9,2006,New,Partial
20,<None>,125.0,2.47078401796843,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,1,3,1951,1951,Gable,CompShg,CBlock,VinylSd,<None>,-0.8171343254785851,TA,Fa,CBlock,<None>,<None>,<None>,<None>,-1.3528794995691213,<None>,-0.359662323183478,-2.0634069800126906,0.0,GasA,TA,Y,FuseA,1.1827611664355362,-0.8700861079650746,0,0.32820224035450174,0.0,0.0,1,1,3,1,TA,6,Mod,0,<None>,Attchd,0.10066179178925411,Unf,1.0,270.0,Fa,TA,N,-0.9490260588204544,-1.0703598828507335,2.4530064408963277,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
90,RM,78.0,-0.49898895539982246,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.2374986385076836,TA,Gd,PConc,Gd,TA,Gd,GLQ,1.1869921851943275,Unf,-0.359662323183478,-1.443312409393371,1288.0,GasA,Gd,Y,SBrkr,0.6854627332095131,-0.8700861079650746,0,-0.14743975159966088,2.0,0.0,2,0,2,2,TA,8,Typ,0,<None>,Attchd,0.3349744331282109,Fin,4.0,784.0,TA,TA,Y,-0.9490260588204544,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2006,WD,Normal
160,RM,41.0,-2.3310521618668587,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,<None>,-0.8171343254785851,TA,TA,PConc,Gd,TA,Mn,Unf,-1.3528794995691213,Unf,-0.359662323183478,-0.49235284149692177,264.0,GasA,TA,Y,SBrkr,-1.8555743401350477,1.1307082575979683,0,-0.2918762902303002,0.0,0.0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,0.23220435073258283,RFn,1.0,336.0,TA,TA,Y,0.984992229227144,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2006,WD,Normal
20,RL,58.0,0.22188233876094843,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,2003,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,ALQ,0.5185349857566891,Unf,-0.359662323183478,-0.07287934152435487,864.0,GasA,Ex,Y,SBrkr,-0.7397695766812193,-0.8700861079650746,0,-1.4792157252314304,1.0,0.0,1,0,3,1,TA,5,Typ,0,<None>,Attchd,0.18640747651934528,RFn,1.0,288.0,TA,TA,Y,-0.9490260588204544,1.1641517219190447,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2006,WD,Normal
90,RL,0.0,0.5195060821976079,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1970,1970,Gable,CompShg,Plywood,Plywood,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,BLQ,-0.028570678208175097,Unf,-0.359662323183478,1.6495003835635882,1652.0,GasA,TA,Y,SBrkr,1.2842238276015936,-0.8700861079650746,0,0.4259549865308401,0.0,0.0,2,0,4,2,TA,8,Typ,0,<None>,2Types,0.19656047650681935,Unf,3.0,928.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2006,WD,Normal
